timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284037130,790,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,2,2,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,786,0,22
1777284037535,651,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,3,3,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,651,0,1
1777284037924,612,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,4,4,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,612,0,0
1777284038035,659,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,4,4,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,659,0,1
1777284038186,657,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,4,4,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,657,0,0
1777284038534,640,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,640,0,1
1777284038537,687,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,687,0,0
1777284038695,649,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,649,0,0
1777284038844,610,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,610,0,0
1777284039034,736,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,6,6,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,736,0,1
1777284039175,718,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,6,6,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,718,0,0
1777284039224,848,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,847,0,0
1777284039455,673,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,673,0,0
1777284039345,785,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,785,0,0
1777284039532,699,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,699,0,1
1777284039771,816,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,816,0,0
1777284039894,705,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,705,0,0
1777284040072,664,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,664,0,0
1777284040032,704,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,704,0,1
1777284040128,711,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,711,0,0
1777284040131,708,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,708,0,0
1777284040232,736,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,736,0,0
1777284040600,707,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,706,0,0
1777284040588,739,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,739,0,0
1777284040538,795,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,795,0,2
1777284040737,703,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,703,0,0
1777284040737,742,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,742,0,0
1777284040840,660,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,659,0,0
1777284040840,786,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,786,0,0
1777284040969,675,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,675,0,0
1777284041042,749,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,749,0,2
1777284041307,700,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,700,0,0
1777284041328,679,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,679,0,0
1777284041334,734,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,734,0,0
1777284041441,709,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,708,0,0
1777284041480,736,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,736,0,0
1777284041500,718,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,718,0,0
1777284041534,744,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,744,0,1
1777284041627,750,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,750,0,0
1777284041644,773,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,773,0,0
1777284041792,739,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,739,0,0
1777284042008,668,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,668,0,0
1777284042008,715,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,715,0,0
