timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284105120,62,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,20
1777284105185,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284105219,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284105251,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284105280,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284105310,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284105339,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105369,26,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,26,0,0
1777284105396,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284105425,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284105455,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284105485,44,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284105531,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105562,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284105594,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105624,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105655,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105686,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105716,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105747,28,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,28,0,0
1777284105775,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284105807,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284105837,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284105867,29,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284105896,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105926,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284105956,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284105987,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,1,1,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284106018,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284106024,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,2,2,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,1
